source,company,product,assembly_class,description,method_GSD_s,method_BKG_s,method_SAM_s,k_BKG_over_GSD,k_SAM_over_GSD,citation,notes
tul_2023_table5,Hanosimex Co. (traditional),Polo-Shirt (knit),Collar,"Closed collar without legs, woven neckband, body fabric neckline",48.32,71.35,70.8,1.477,1.465,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 5 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table5,Hanosimex Co. (traditional),Polo-Shirt (knit),Placket,Skewed placket and open edge,62.5,86.5,85.4,1.384,1.366,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 5 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table5,Hanosimex Co. (traditional),Polo-Shirt (knit),Sleeve opening,2-needle cover stitch,24.8,37.7,37.5,1.52,1.512,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 5 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table5,Hanosimex Co. (traditional),Polo-Shirt (knit),Bottom,2-needle cover stitch,18.35,36.5,37.0,1.989,2.016,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 5 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table5,Hanosimex Co. (traditional),Polo-Shirt (knit),Shoulder seam,Seams,26.1,38.0,37.4,1.456,1.433,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 5 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table5,Hanosimex Co. (traditional),Polo-Shirt (knit),Armhole seam,Seams,37.7,56.0,55.8,1.485,1.48,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 5 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table5,Hanosimex Co. (traditional),Polo-Shirt (knit),Side seam and sleeve seam,Seams,50.6,76.4,76.2,1.51,1.506,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 5 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table6,Tinh Loi Garment Co. (modern),Polo-Shirt (knit),Collar,"Closed collar without legs, woven neckband, woven tape neckline",76.5,113.1,99.0,1.478,1.294,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 6 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table6,Tinh Loi Garment Co. (modern),Polo-Shirt (knit),Collar,"Closed collar without legs, woven neckband, body fabric neckline",80.2,110.3,100.8,1.375,1.257,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 6 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
tul_2023_table6,Tinh Loi Garment Co. (modern),Polo-Shirt (knit),Placket,Skewed placket and fold edge,129.3,164.1,150.2,1.269,1.162,"Thao, P.T. et al., ""Improve Building Database on the Operation Process and Performance Time for Sewing Operations of Knitted Garment Products,"" Fibres and Textiles, 30(4), 2023, 58-64. DOI 10.15240/tul/008/2023-4-007",Table 6 aggregate assembly-class comparison; NOT element-level GSD-code/TMU data.
